0.07,78,2
0.08,60,1
0.09,56,1
0.1,62,1
0.11,76,2
0.12,78,2
0.13,54,1
0.14,65,1
0.15,72,2
0.16,82,2
0.17,80,2
0.18,86,2
0.19,54,1
0.2,64,1
0.21,78,2
0.22,55,1
0.23,60,1
0.24,81,2
0.25,82,2
0.26,60,1
0.27,63,1
0.28,58,1
0.29,82,2
0.3,77,2
0.31,55,1
0.32,83,2
0.33,85,2
0.34,54,1
0.35,60,1
0.36,79,2
0.37,62,1
0.38,58,1
0.39,76,2
0.4,80,2
0.41,81,2
0.42,56,1
0.43,60,1
0.44,82,2
0.45,87,2
0.46,57,1
0.47,55,1
0.48,61,1
0.49,82,2
0.5,78,2
0.51,56,1
0.52,77,2
0.53,85,2
0.54,88,2
0.55,63,1
0.56,65,1
0.57,58,1
0.58,81,2
0.59,84,2
0.6,78,2
0.61,55,1
0.62,56,1
0.63,79,2
0.64,56,1
0.65,61,1
0.66,83,2
